Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2615;0.1115;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2546;0.0766;0.1500
CLOSED_22.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2272;0.0816;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2755;0.0746;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2993;0.0796;0.1500
CLOSED_26.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_27.jpg;CLOSED;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_28.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0906;0.0957;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.2829;0.1169;0.1500
CLOSED_3.jpg;CLOSED;OPEN;NO;NO;NO;YES;0.1693;0.1783;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1026;0.0841;0.1500
CLOSED_31.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1161;0.0972;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0626;0.0861;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.1098;0.1481;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0640;0.0947;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;NO;YES;0.0677;0.0689;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3076;0.2846;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2991;0.2226;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2929;0.2549;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2949;0.2608;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2357;0.2424;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3083;0.2798;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2252;0.1891;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3133;0.2530;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2512;0.2087;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3348;0.2927;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2429;0.2240;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2241;0.2331;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2751;0.2304;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3113;0.2687;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3035;0.2667;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2999;0.2413;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3070;0.2513;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3132;0.3292;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2738;0.2142;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3274;0.2541;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2995;0.2344;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2560;0.2525;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3347;0.2137;0.1500
OPEN_38.jpg;OPEN;CLOSED;NO;NO;NO;YES;0.2224;0.1433;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2388;0.2210;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2986;0.2751;0.1500
OPEN_41.jpg;OPEN;SIDE;NO;NO;NO;YES;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3384;0.2656;0.1500
OPEN_43.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3805;0.3458;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;NO;YES;0.3435;0.2719;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2594;0.2646;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;NO;NO;YES;0.2833;0.2489;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_27.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0776;0.0875;0.1500
CLOSED_10.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_11.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0736;0.0959;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0783;0.0963;0.1500
CLOSED_13.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0817;0.0991;0.1500
CLOSED_15.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0777;0.2580;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0795;0.2353;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1099;0.2332;0.1500
CLOSED_18.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.3211;0.2648;0.1500
CLOSED_2.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0581;0.0811;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2718;0.1039;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2315;0.0960;0.1500
CLOSED_22.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2070;0.0806;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2732;0.0849;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2750;0.1147;0.1500
CLOSED_26.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_27.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_28.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0758;0.0903;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2650;0.1059;0.1500
CLOSED_3.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.2318;0.1809;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1011;0.0586;0.1500
CLOSED_31.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1081;0.0923;0.1500
CLOSED_5.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0680;0.0844;0.1500
CLOSED_6.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0876;0.1789;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0589;0.0917;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0946;0.0716;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3128;0.3087;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2960;0.2487;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2811;0.2465;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2993;0.2604;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_15.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2605;0.2522;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3397;0.2732;0.1500
OPEN_17.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2651;0.2037;0.1500
OPEN_18.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2941;0.3928;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_20.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3429;0.2658;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2566;0.2120;0.1500
OPEN_22.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3354;0.3052;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2275;0.2291;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2221;0.2400;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2793;0.2727;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3310;0.2946;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2943;0.2818;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3174;0.3069;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2955;0.2877;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3782;0.3100;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2685;0.2086;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3562;0.2513;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2742;0.2503;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2844;0.2974;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3287;0.2350;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;YES;YES;YES;0.1538;0.1615;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2322;0.2341;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3027;0.2465;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2841;0.2263;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3572;0.2799;0.1500
OPEN_43.jpg;OPEN;OPEN;YES;YES;YES;YES;0.4160;0.3473;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3775;0.2358;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2730;0.2909;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3022;0.2671;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_27.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_8.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
