Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
SIDE_1.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_14.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_15.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_17.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;CLOSED;NO;YES;YES;YES;0.0567;0.0559;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
