Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
SIDE_147.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_148.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_149.jpg;SIDE;CLOSED;NO;NO;NO;YES;0.1391;0.2221;0.1500
SIDE_150.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_2.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_31.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_39.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_40.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_42.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_427.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_428.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_429.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_43.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_430.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_431.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_44.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;NO;NO;YES;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0773;0.0912;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1982;0.1159;0.1500
CLOSED_11.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_12.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1742;0.1848;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0723;0.0808;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1527;0.0504;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1228;0.0987;0.1500
CLOSED_18.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_19.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0759;0.0690;0.1500
CLOSED_20.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1700;0.1778;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0928;0.1578;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1542;0.1238;0.1500
CLOSED_24.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0838;0.3329;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0707;0.0892;0.1500
CLOSED_26.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1823;0.2649;0.1500
CLOSED_27.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1388;0.2112;0.1500
CLOSED_28.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1313;0.1065;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1037;0.1995;0.1500
CLOSED_32.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0953;0.2127;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1229;0.2023;0.1500
CLOSED_34.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1395;0.2950;0.1500
CLOSED_35.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2195;0.1053;0.1500
CLOSED_36.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1926;0.0466;0.1500
CLOSED_37.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2173;0.0762;0.1500
CLOSED_39.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2474;0.0994;0.1500
CLOSED_40.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2307;0.0777;0.1500
CLOSED_42.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2796;0.0802;0.1500
CLOSED_44.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.3016;0.0979;0.1500
CLOSED_46.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1581;0.1134;0.1500
CLOSED_47.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_48.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0837;0.0916;0.1500
CLOSED_49.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_50.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1017;0.0962;0.1500
CLOSED_52.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1361;0.1326;0.1500
CLOSED_522.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1466;0.3711;0.1500
CLOSED_53.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2722;0.1041;0.1500
CLOSED_54.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0752;0.1113;0.1500
CLOSED_55.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1601;0.3570;0.1500
CLOSED_56.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.3064;0.0856;0.1500
CLOSED_57.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.1699;0.1966;0.1500
CLOSED_58.jpg;CLOSED;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_59.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1834;0.1372;0.1500
CLOSED_60.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0980;0.0445;0.1500
CLOSED_61.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0884;0.0863;0.1500
CLOSED_62.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1209;0.1349;0.1500
CLOSED_64.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0734;0.0634;0.1500
CLOSED_65.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.2118;0.0991;0.1500
CLOSED_66.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.2049;0.2310;0.1500
CLOSED_67.jpg;CLOSED;OPEN;NO;YES;NO;NO;0.2823;0.1565;0.1500
CLOSED_68.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0898;0.0918;0.1500
CLOSED_8.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.1272;0.0471;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;NO;NO;0.0560;0.0843;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3746;0.3004;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3646;0.2590;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3472;0.2949;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3153;0.2548;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2148;0.3479;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3136;0.2695;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3088;0.2982;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2738;0.2571;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2880;0.2588;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2975;0.2600;0.1500
OPEN_24232.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2255;0.2115;0.1500
OPEN_24233.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3231;0.2803;0.1500
OPEN_24234.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2573;0.2566;0.1500
OPEN_24235.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2485;0.2595;0.1500
OPEN_24236.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3408;0.3070;0.1500
OPEN_24237.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2606;0.2565;0.1500
OPEN_24239.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3513;0.3026;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3370;0.3152;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2406;0.1769;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2371;0.1694;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2821;0.2826;0.1500
OPEN_3.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3476;0.3106;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2330;0.1869;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2127;0.2413;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2625;0.2362;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2119;0.1812;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2113;0.1840;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2664;0.2257;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3383;0.3583;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2924;0.2874;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2843;0.2979;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2807;0.3084;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2700;0.2260;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2543;0.2296;0.1500
OPEN_4121.jpg;OPEN;SIDE;NO;YES;NO;NO;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.2000;0.1484;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2871;0.2801;0.1500
OPEN_53.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3049;0.3001;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3252;0.2596;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3197;0.2773;0.1500
OPEN_721.jpg;OPEN;CLOSED;NO;YES;NO;NO;0.1826;0.1456;0.1500
OPEN_76.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2791;0.2396;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;YES;NO;NO;0.3204;0.3062;0.1500
OPEN_9.jpg;OPEN;OPEN;YES;YES;NO;NO;0.2534;0.2442;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_129.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_130.jpg;SIDE;CLOSED;NO;YES;NO;NO;0.0918;0.1155;0.1500
SIDE_131.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_132.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_133.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_134.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_135.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_136.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_137.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_138.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_139.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_140.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_141.jpg;SIDE;OPEN;NO;YES;NO;NO;0.2739;0.2178;0.1500
SIDE_142.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_143.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_144.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_145.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_146.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_147.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_148.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_149.jpg;SIDE;CLOSED;NO;YES;NO;NO;0.1500;0.2607;0.1500
SIDE_150.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_2.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_31.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;OPEN;NO;YES;NO;NO;0.3018;0.2903;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_39.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_40.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_42.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_427.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_428.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_429.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_43.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_430.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_431.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_44.jpg;SIDE;OPEN;NO;YES;NO;NO;0.2858;0.3444;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;OPEN;NO;YES;NO;NO;0.3436;0.3277;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;YES;NO;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0661;0.0734;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2152;0.1081;0.1500
CLOSED_11.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_12.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2227;0.1019;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0628;0.0801;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1396;0.0654;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1482;0.0858;0.1500
CLOSED_18.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0940;0.0780;0.1500
CLOSED_19.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0506;0.0526;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1354;0.1221;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0598;0.1010;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0974;0.0838;0.1500
CLOSED_24.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1347;0.2414;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0709;0.0652;0.1500
CLOSED_26.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1575;0.2762;0.1500
CLOSED_27.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1210;0.1965;0.1500
CLOSED_28.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1086;0.1258;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1081;0.1937;0.1500
CLOSED_32.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0685;0.1903;0.1500
CLOSED_33.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_34.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1326;0.3065;0.1500
CLOSED_35.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2316;0.0757;0.1500
CLOSED_36.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1918;0.0492;0.1500
CLOSED_37.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2194;0.0800;0.1500
CLOSED_39.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2528;0.0765;0.1500
CLOSED_40.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2116;0.0973;0.1500
CLOSED_42.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2815;0.0820;0.1500
CLOSED_44.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2980;0.0860;0.1500
CLOSED_46.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1016;0.0925;0.1500
CLOSED_47.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1148;0.1043;0.1500
CLOSED_48.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0751;0.0721;0.1500
CLOSED_49.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_50.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0918;0.0770;0.1500
CLOSED_52.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1150;0.1183;0.1500
CLOSED_522.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1158;0.3510;0.1500
CLOSED_53.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2636;0.0943;0.1500
CLOSED_54.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0904;0.0905;0.1500
CLOSED_55.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1471;0.3108;0.1500
CLOSED_56.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2835;0.0810;0.1500
CLOSED_57.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0911;0.1711;0.1500
CLOSED_58.jpg;CLOSED;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_59.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2362;0.0983;0.1500
CLOSED_60.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0757;0.0380;0.1500
CLOSED_61.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0771;0.0765;0.1500
CLOSED_62.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1077;0.1260;0.1500
CLOSED_64.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0844;0.0470;0.1500
CLOSED_65.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2227;0.0788;0.1500
CLOSED_66.jpg;CLOSED;OPEN;NO;NO;YES;NO;0.1725;0.1848;0.1500
CLOSED_67.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.2809;0.1212;0.1500
CLOSED_68.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.0885;0.0835;0.1500
CLOSED_7.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1440;0.1923;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;NO;YES;NO;0.1044;0.0657;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2914;0.2554;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3125;0.2823;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2880;0.2589;0.1500
OPEN_14.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3641;0.3772;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3095;0.2673;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2943;0.2876;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2595;0.2561;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2817;0.2782;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2842;0.2327;0.1500
OPEN_24232.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2204;0.2104;0.1500
OPEN_24233.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_24234.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2729;0.2553;0.1500
OPEN_24235.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2648;0.2689;0.1500
OPEN_24236.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3186;0.3006;0.1500
OPEN_24237.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2535;0.2276;0.1500
OPEN_24239.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3055;0.2783;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3102;0.3194;0.1500
OPEN_27.jpg;OPEN;OPEN;YES;NO;YES;NO;0.1815;0.1876;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2150;0.1577;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2769;0.2771;0.1500
OPEN_3.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3458;0.2857;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2342;0.1977;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2030;0.2114;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2838;0.2155;0.1500
